Query,Reciprocal_Rank,Recall@1,Recall@5,Recall@10,Recall@20
person is recording the brown horse which is having fun,1.0,1,1,1,1
a person explaining a concept in a show,0.0,0,0,0,0
goldfish chase each other around a blue tank to music,1.0,1,1,1,1
three young people sing on stage,0.0138888888888888,0,0,0,0
blonde woman with black nails is recording herself in a room,0.5,0,1,1,1
a man is highlighted playing basketball,0.025,0,0,0,0
a man talks about kim chi to a camera,0.0,0,0,0,0
a person drawling people on a canvas,0.0476190476190476,0,0,0,0
cartoon characters are talking to a pokemon,0.5,0,1,1,1
a tamil movie scene is being shown they travel through a auto riksha and speak about the importance of work,0.0769230769230769,0,0,0,1
a woman plays guitar and sings for a televised competition,0.25,0,1,1,1
an animal is throwing a piece of junk,1.0,1,1,1,1
a beautiful waterfall is flowing into the pool of water below it as the camera pans around the area,0.3333333333333333,0,1,1,1
a woman dances around for a music video,0.0,0,0,0,0
a man talks about the publication of a nasa technical report,0.5,0,1,1,1
an emotional scene of two persons where they are crying on meeting,0.0,0,0,0,0
a woman holds up a leather jacket,1.0,1,1,1,1
a picture of the batsman is shown and he is ready for the batting and the audience are watching the show,0.0588235294117647,0,0,0,1
a man is giving his commentary on a current event television show,0.0,0,0,0,0
a girl is preparing potato ball and explains the recipe,0.0,0,0,0,0
a man is sweeping dust off the floor,0.037037037037037,0,0,0,0
boys and girls dancing and singing on beach,0.1111111111111111,0,0,1,1
newscasters speak about a school shooting on the news program info wars,0.0149253731343283,0,0,0,0
a news reader describing about a news,0.0,0,0,0,0
man driving a car in a video game,0.0151515151515151,0,0,0,0
the demonstration of mobile rack,0.0,0,0,0,0
selena gomez clips of her videos and her dancing with a man in a tux while she wears pink,0.0,0,0,0,0
a man speaks to children in a classroom,0.5,0,1,1,1
a woman is talking about movies,0.3333333333333333,0,1,1,1
a women is talking about the books she likes and the second favourite one is the amc the walking dead,0.0263157894736842,0,0,0,0
bbc talking to guys with very expensive red sports car,0.1,0,0,1,1
a transvestite shows what she bought for her dog including shampoo and conditioner made by martha stuart,0.0,0,0,0,0
the mountain views are from a boat on the center of a lake,0.3333333333333333,0,1,1,1
a man is looking out a window to look at another man who jumped from the window to his death,0.5,0,1,1,1
women walking on the stage with different styles of dressing in a fashion show,1.0,1,1,1,1
a woman in lots of pain,0.0714285714285714,0,0,0,1
