Query,Reciprocal_Rank,Recall@1,Recall@5,Recall@10,Recall@20
singer britney spears sings and dances with other dancers,0.5,0,1,1,1
singer in warrior dress sings the song  we will we will rock you,0.5,0,1,1,1
singer is performing at the stage,0.0,0,0,0,0
singer is singing a song,0.0,0,0,0,0
singer nikki minaj sings a song while people dance in her video,0.0277777777777777,0,0,0,0
singer performing music video,0.0,0,0,0,0
singer performing on the stage,0.0,0,0,0,0
singer rhianna sings wh,0.0,0,0,0,0
singer rihanna is performing her amazing song where have you been,0.0,0,0,0,0
singer with sword on his back,0.0175438596491228,0,0,0,0
singers are seen dancing and singing with other ladies different singers are shown from different angles probably an album or a music video,0.0,0,0,0,0
singers are singing song,0.0,0,0,0,0
singers are singing song on the road,0.0277777777777777,0,0,0,0
singers are singing songs,0.0,0,0,0,0
singers battle for the judges favor,0.0158730158730158,0,0,0,0
singers doing a rap video in front of a group of friends,0.04,0,0,0,0
singers sing in historic france,0.0625,0,0,0,1
singers singing the song on the stage,0.0277777777777777,0,0,0,0
singing and dancing boys and girl with wine in hands,0.0,0,0,0,0
singing competition for kids,0.0,0,0,0,0
singing in adventures shows,0.0,0,0,0,0
singing troop on the stage,0.0,0,0,0,0
singing troop showing their performance,0.0,0,0,0,0
sitting beside a man a woman is looking at herself in a special mirror,1.0,1,1,1,1
sitting front of a city backdrop two men are speaking to each other,0.2,0,1,1,1
six men in suit and tie sit around news table of markets now show as one guest discusses topic,1.0,1,1,1,1
six people are going on exploration,0.02,0,0,0,0
skarlet defeats freddy kreuger in a video game fight,0.0238095238095238,0,0,0,0
skarlet from mortal kombat slashes freddy krueger s throat,0.1111111111111111,0,0,1,1
skating in the narrow slope of ice with skating boards and selfie taken,0.1428571428571428,0,0,1,1
sketch cartoon with gospel music playing in background,0.0,0,0,0,0
sketching spongebob cahracters,0.02,0,0,0,0
sketting on ice and football playing,0.0666666666666666,0,0,0,1
skiers hit very large jumps while riding switch,0.5,0,1,1,1
skiing and soccer goal is shown,0.0,0,0,0,0
skiing from the skiers perspective in snow moving through some trees song playing is gotye somebody i used to know,1.0,1,1,1,1
skilled worker showing his talent,0.0,0,0,0,0
slaw motion of a moving reace bike,0.01,0,0,0,0
slide image of memories,0.0131578947368421,0,0,0,0
slide show of still photos of baseball players and music applied,0.25,0,1,1,1
slide show of two girls on their trip,0.0588235294117647,0,0,0,1
slide show video of a young boy and his little baby sibling,1.0,1,1,1,1
slideshow of different guitars,1.0,1,1,1,1
slideshow of the ocean and the mountains and sunny sky,0.3333333333333333,0,1,1,1
slideshow set to music,0.0,0,0,0,0
slip from some commercial,0.0126582278481012,0,0,0,0
slip from some show,0.0,0,0,0,0
slow motion of a goat attacking camera man,1.0,1,1,1,1
slow motion of a man running into another woman during a race,0.0526315789473684,0,0,0,1
slow motion of two men playing in a table tennis tournament,0.0625,0,0,0,1
slow motion video captured of man tipping tennis ball,0.5,0,1,1,1
slow motion video of a man in a blue jacket playing tennis,0.3333333333333333,0,1,1,1
small baby in white t shirt is lying on the bed,0.5,0,1,1,1
small boy walking on the ground he goes and take the bat and hit the ball and runs,0.5,0,1,1,1
small boy walking with a doctor and sharing what he saw inside a hospital,0.2,0,1,1,1
small boys and girls are shown having rifles and taking training of soldiers,1.0,1,1,1,1
small cartoon animals sing and dance,0.0,0,0,0,0
