Query,Reciprocal_Rank,Recall@1,Recall@5,Recall@10,Recall@20
A man is walking through a crowd and talking to people at an auction.,0.014705882352941176,0,0,0,0
"On a snow covered field, two boys are jumping and playing while music is playing.",0.5,0,1,1,1
A man is explaining an archaeological dig in a backyard.,1.0,1,1,1,1
A man is grinding meat in a meat grinder in a kitchen.,1.0,1,1,1,1
A person rapels down the side of a church as other people comment.,1.0,1,1,1,1
Some people playing cards together and it seems they are playing for money.,0.012658227848101266,0,0,0,0
A person is demonstrating how to wrap a bandage around a manikin head.,1.0,1,1,1,1
A man dunks a series of basketballs of the court.,0.5,0,1,1,1
a person is using a white piece of paper to make a paper plane,0.16666666666666666,0,0,1,1
Three boys riding on skateboards very fast down an empty street.,0.07692307692307693,0,0,0,1
A contest going on with young kids in a large open field.,0.25,0,1,1,1
A man has his name called by someone on a microphone and stands to receive a bouqet of flowers.,0.021739130434782608,0,0,0,0
"A man is on one knee proposing to a woman, puts a ring on her finger and jumps for joy when she says yes.",0.14285714285714285,0,0,1,1
A woman is having her hair dyed while explaining to the viewers the procedure.,0.01694915254237288,0,0,0,0
A brick layer is laying memorial bricks in a frame.,1.0,1,1,1,1
a couple of people on stage playing music while in front of other people,0.0196078431372549,0,0,0,0
A mail man puts letters into mailboxes in the lobby of an apartment building and one falls on the floor.,1.0,1,1,1,1
A toddler is walking around a pet farm looking for more food to feed the chickens.,0.3333333333333333,0,1,1,1
A baby looking at an orange cat while someone pets it.,1.0,1,1,1,1
A timelapse of an ad where a man plays street fighter in a portable console,0.3333333333333333,0,1,1,1
A man begins to tie a piece of material on a fish hook.,0.2,0,1,1,1
Young person holding a rope and rappelling from a high tower perch.,0.01639344262295082,0,0,0,0
The man is showing some exhibitions as he caters to the people at the restaurant.,0.0,0,0,0,0
A beautiful song is played on the chello by a chinese man.,0.03571428571428571,0,0,0,0
A group of people are yelling and playing beer pong.,0.16666666666666666,0,0,1,1
A guy climbing a rock wall then a guy climbing an ice wall and then another rock one.,1.0,1,1,1,1
men play a sport on the grass and one man hits another with his equipment,0.030303030303030304,0,0,0,0
A man is talking to another man and a man is talking to a woman on the sidewalk.,1.0,1,1,1,1
Two men in their underwear walk out into a cold pond.,0.5,0,1,1,1
A little girl is dancing to the popular Korean song 'Gangnam Style.',0.1,0,0,1,1
A man is using a scrubber to clean a training shoe as the scene proceeds in fast forward motion.,0.03571428571428571,0,0,0,0
A man is explaining an archaeological dig in a backyard.,1.0,1,1,1,1
A girl shows how she curls hair extensions that aren't attached to her hair.,0.05555555555555555,0,0,0,1
Two young men are racing a course outside and going in slow motion as they pass a woman,0.0,0,0,0,0
A woman with dreadlocks sits in the grass and moves her hand while she plays a didgeridoo.,1.0,1,1,1,1
Hands constructing furry material onto a fishing hook attached to an instrument.,0.5,0,1,1,1
A little girl is dancing to the popular Korean song 'Gangnam Style.',0.1,0,0,1,1
The marching band waves flag and plays music on the football field.,0.058823529411764705,0,0,0,1
A young child jumps into a pool and then swims into a person's arms.,1.0,1,1,1,1
Several people are around a table playing a game of dominoes.,0.016666666666666666,0,0,0,0
A lady is rotating a hula hoop ring on her waist.,0.3333333333333333,0,1,1,1
A girl jumps into a swimming pool and then reemerges.,0.0625,0,0,0,1
People in a race using small motorized carts in a small oval shaped race track.,0.125,0,0,1,1
man is lifting weights and is grunting as he lifts,1.0,1,1,1,1
A man wearing a red shirt is kicking a soccer ball off his foot.,0.5,0,1,1,1
A woman runs a comb down her very long hair multiple times.,0.16666666666666666,0,0,1,1
A lady is jet skiing in a lake or river while music is playing.,0.5,0,1,1,1
A man playing electric guitar on stage whilst spinning his hair in circles.,0.5,0,1,1,1
A woman is in front of a banner as she rubs her neck with both hands.,1.0,1,1,1,1
An instructional video about how to make tea shows boiling water and a hand adding loose tea leaves to a pot.,1.0,1,1,1,1
A man is at a track and field event and he jumps over the pole.,0.047619047619047616,0,0,0,0
Someone is laughing in the dark as a lighter is lit.,0.027777777777777776,0,0,0,0
People in a race using small motorized carts in a small oval shaped race track.,0.125,0,0,1,1
"A woman and a little girl are having a pillow fight, while another woman films and talks to them.",1.0,1,1,1,1
A small child sits in a toy car as a woman cuts their hair.,1.0,1,1,1,1
A gir lis trying to stitching up the black and white knitting kit with a knitting needle,0.5,0,1,1,1
Someone is massaging and stretching someone's leg on a table.,0.09090909090909091,0,0,0,1
A woman is using a tool to shape some hot glass.,1.0,1,1,1,1
"Two teams play football, and the team in red completes a pass.",0.03225806451612903,0,0,0,0
A person is trying to ride their bike down a hill in the snow.,0.5,0,1,1,1
A group of bagpipe players are marching down a ball field.,1.0,1,1,1,1
Women are demonstrating a breast band used for carrying babies while a woman talks about it.,0.027777777777777776,0,0,0,0
"During the time off at a basketball game, two players bump chests, and the screen shows a Denver Nuggets logo.",0.09090909090909091,0,0,0,1
A female holds a bottle of nail varnish then starts to paint a nail that color.,0.16666666666666666,0,0,1,1
